text,mdd_category
ಯಾವುದರಲ್ಲೂ ಆಸಕ್ತಿ ಇಲ್ಲದಿರುವುದು ನನ್ನನ್ನು ಕಾಡುತ್ತಿದೆ,Loss of Interest or Pleasure
Badukuva bhra nanna mle tumbide,Feelings of Worthlessness or Guilt
ನನ್ನ ಆತ್ಮಹತ್ಯೆಯ ಬಗ್ಗೆ ಯೋಚಿಸುತ್ತೇನೆ,Recurrent Thoughts of Death or Suicide
ನಾನು ಸಮಾಜದಿಂದ ದೂರವಾಗುತ್ತಿದ್ದೇನೆ,Feelings of Worthlessness or Guilt
ನನ್ನ ಆತ್ಮವಿಶ್ವಾಸ ಕುಸಿಯುತ್ತಿದೆ,Feelings of Worthlessness or Guilt
ಪ್ರತಿ ಕ್ಷಣವೂ ಹೋರಾಟವಾಗಿದೆ,Fatigue or Loss of Energy
ನನ್ನ ಆತ್ಮದಲ್ಲಿ ಒಂದು ಖಾಲಿತನವಿದೆ,Feelings of Worthlessness or Guilt
ಬದುಕಿನಲ್ಲಿ ಯಾವುದೇ ಆಸೆ ಇಲ್ಲದಂತಾಗಿದೆ,Persistent Sadness or Low Mood
Nnu ಈ lkadalli anagathaygi iddne anta anisutte,Persistent Sadness or Low Mood
ನಾನೇ ಬೇಕು ಅನ್ನೋ ಒಂದು ಜೀವ ಇವಾಗ ನನನ್ನು ಬೇಡ ಎಂದು ತಿರಸ್ಕಾರ ಮಾಡುತ್ತಿದ್ದಾಳೆ ಮೇ 02,Feelings of Worthlessness or Guilt
ಕಣ್ಣಿನ ಕಡಲಲಿ ಮುಳುಗಡೆಯಾಗಿದೆ ನಾವಿ ಬಿಟ್ಟ ದೋಣಿ ನೆನ್ನೆಯ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಎಲ್ಲಿದೆ ಅವಳು ತುಂಬಾ ಮೌನಿ ಮೊದಲಿನಿಂದ ಮೋಹಿಸುವೇನು ಮರಳಿ ಬಂದರೆ ಅವಳು ನನಗೂ ಗೊತ್ತು ಅವಳು ಬರಳು ನನ್ನ ಸ್ವಪ್ನದಲಿ,Persistent Sadness or Low Mood
ಗೋವಾಗೆ ಹೋಗುವುದಕ್ಕೆ ತುಂಬಾ ಎಕ್ಸೈಟೆಡ್ ಆಗಿದ್ದೀನಿ,Non depressive
ಈ ಆಹಾರ ಅದ್ಭುತವಾಗಿದೆ,Non depressive
ಇಂದು ವರ್ಕ್ನಲ್ಲಿ ತುಂಬಾ ಚೆನ್ನಾಗಿತ್ತು,Non depressive
ನನ್ನ ಜೀವನದಲ್ಲಿರುವ ಎಲ್ಲಾ ಆಶೀರ್ವಾದಗಳಿಗೆ ತುಂಬಾ ಕೃತಜ್ಞಳಾಗಿದ್ದೇನೆ,Non depressive
ನನ್ನ ಕುಟುಂಬದೊಂದಿಗೆ ಸಮಯ ಕಳೆಯುವುದು ತುಂಬಾ ಇಷ್ಟ,Non depressive
weekendಗೆ ತುಂಬಾ ಎಕ್ಸ್ಪೆಕ್ಟ್ ಮಾಡ್ತಿದ್ದೀನಿ,Non depressive
ಈ ಸಿನಿಮಾ ಅದ್ಭುತವಾಗಿದೆ,Non depressive
ನನಗೆ ಇಂದು ತುಂಬಾ ಎನರ್ಜಿ ಇದೆ,Non depressive
ಇಂದು ಬೆಳಗ್ಗೆ ತುಂಬಾ ಚೆನ್ನಾಗಿ workout ಮಾಡಿದೆ,Non depressive
ನನ್ನ ಸಾಧನೆಗಳ ಬಗ್ಗೆ ತುಂಬಾ ಹೆಮ್ಮೆ ಇದೆ,Non depressive
ಈ ಪುಸ್ತಕವನ್ನು ತುಂಬಾ enjoy ಮಾಡ್ತಿದ್ದೀನಿ,Non depressive
ಮುಂದಿನ ದಿನಗಳ ಬಗ್ಗೆ ಆಶಾವಾದಿಯಾಗಿದ್ದೀನಿ,Non depressive
ನನ್ನ ಆರೋಗ್ಯಕ್ಕೆ ತುಂಬಾ ಕೃತಜ್ಞಳಾಗಿದ್ದೀನಿ,Non depressive
ಹೊಸ project ಶುರು ಮಾಡಲು ತುಂಬಾ ಎಕ್ಸೈಟೆಡ್ ಆಗಿದ್ದೀನಿ,Non depressive
ನಿಸರ್ಗದಲ್ಲಿ ಸಮಯ ಕಳೆಯುವುದು ತುಂಬಾ ಇಷ್ಟ,Non depressive
ನಾನು thumba ಸಂತೋಷವಾಗಿದ್ದೀನಿ ಮತ್ತು ತೃಪ್ತಿಯಾಗಿದ್ದೀನಿ,Non depressive
ನನ್ನ ಸುತ್ತಲೂ ಅದ್ಭುತವಾದ ಜನರಿದ್ದಾರೆ,Non depressive
ಹೊಸ ವಿಷಯಗಳನ್ನು ಕಲಿಯಲು ತುಂಬಾ ಇಷ್ಟ,Non depressive
ನಾನು ಆಶೀರ್ವಾದಿತ ಮತ್ತು ಅದೃಷ್ಟಶಾಲಿ,Non depressive
weekendನಲ್ಲಿ ಹೊರಗಡೆ ಹೋಗುವುದಕ್ಕೆ ತುಂಬಾ ಎಕ್ಸೈಟೆಡ್ ಆಗಿದ್ದೀನಿ,Non depressive
ನನಗೆ ತುಂಬಾ ಎನರ್ಜಿ ಮತ್ತು ಪ್ರೇರಣೆ ಇದೆ,Non depressive
ನನ್ನ ಜೀವನದಲ್ಲಿ ಬಂದ ಅವಕಾಶಗಳಿಗೆ ಕೃತಜ್ಞಳಾಗಿದ್ದೀನಿ,Non depressive
ಮುಂದಿನ ದಿನಗಳು ಉತ್ತಮವಾಗಿರುತ್ತದೆ ಅಂತ ನಂಬಿಕೆ ಇದೆ,Non depressive
ಸ್ನೇಹಿತರೊಂದಿಗೆ ಸಮಯ ಕಳೆಯುವುದು ತುಂಬಾ ಇಷ್ಟ,Non depressive
ಹೊಸ ವಿಷಯಗಳನ್ನು ಪ್ರಯತ್ನಿಸಲು ಇಷ್ಟಪಡುತ್ತೇನೆ,Non depressive
ನನ್ನ ಆರೋಗ್ಯ ಮತ್ತು ಯೋಗಕ್ಷೇಮಕ್ಕೆ ಕೃತಜ್ಞಳಾಗಿದ್ದೇನೆ,Non depressive
ಮುಂದಿನ ಸವಾಲುಗಳನ್ನು ಎದುರಿಸಲು ಸಿದ್ಧನಾಗಿದ್ದೇನೆ,Non depressive
ನನ್ನ ಗುರಿಗಳನ್ನು ಸಾಧಿಸಲು ಪ್ರೇರಣೆ ಮತ್ತು ಸ್ಫೂರ್ತಿ ಇದೆ,Non depressive
ಜೀವನದ ಸರಳ ಸಂತೋಷಗಳನ್ನು ಆನಂದಿಸುತ್ತಿದ್ದೇನೆ,Non depressive
ಜೀವನದ ಸರಳ ಸಂತೋಷಗಳನ್ನು ಆನಂದಿಸುತ್ತಿದ್ದೇನೆ,Non depressive
ಮುಂದಿನ ಬಗ್ಗೆ ಸಕಾರಾತ್ಮಕ ಮತ್ತು ಆಶಾವಾದಿಯಾಗಿದ್ದೇನೆ,Non depressive
ನನ್ನ ಸುತ್ತಲೂ ಬೆಂಬಲಿಸುವ ಮತ್ತು ಪ್ರೀತಿಯುಳ್ಳ ಜನರಿದ್ದಾರೆ,Non depressive
ಹೊಸ ಕೌಶಲ್ಯಗಳನ್ನು ಕಲಿಯಲು ಮತ್ತು ನನ್ನ ಜ್ಞಾನವನ್ನು ವಿಸ್ತರಿಸಲು ಇಷ್ಟಪಡುತ್ತೇನೆ,Non depressive
ಬೆಳೆಯಲು ಮತ್ತು ಅಭಿವೃದ್ಧಿಪಡಿಸಿಕೊಳ್ಳಲು ಅವಕಾಶಗಳನ್ನು ಪಡೆದಿದ್ದಕ್ಕೆ ಕೃತಜ್ಞಳಾಗಿದ್ದೇನೆ,Non depressive
ನಾನು ನನ್ನ ಗುರಿಗಳನ್ನು ಸಾಧಿಸುವಲ್ಲಿ ವಿಶ್ವಾಸ ಮತ್ತು ಸಾಮರ್ಥ್ಯ ಹೊಂದಿದ್ದೇನೆ,Non depressive
ಒಳ್ಳೆ ಪುಸ್ತಕ ಮತ್ತು ಒಂದು ಕಪ್ ಕಾಫಿಯ ಸರಳ ಸಂತೋಷಗಳನ್ನು ಆನಂದಿಸುತ್ತಿದ್ದೇನೆ,Non depressive
ನಾನು ತುಂಬಾ happy ಆಗಿದ್ದೇನೆ life ನಲ್ಲಿ ಎಲ್ಲವೂ perfect ಆಗಿದೆ,Non depressive
ನನ್ನ mind ನಲ್ಲಿ ತುಂಬಾ positivity ಇದೆ ಎಲ್ಲವೂ correct ಆಗುತ್ತಿದೆ,Non depressive
3ನಾನು happy ಆಗಿರೋದು last time ಯಾವಾಗ ಅಂತಾ ನೆನಪಿದೆ,Non depressive
4ನನ್ನ future ಬಗ್ಗೆ thinking ಮಾಡಿದ್ರೆ ತುಂಬಾ excited ಆಗುತ್ತೇನೆ,Non depressive
5ನನ್ನ life ನಲ್ಲಿ ತುಂಬಾ excitement ಇದೆ ಎಲ್ಲವೂ wonderful ಆಗಿದೆ,Non depressive
6ನಾನು friends ಜೊತೆ ಇರೋದು enjoy ಮಾಡ್ತಿದ್ದೇನೆ ಏಕೆಂದರೆ ನಾನು happy ಆಗಿದ್ದೇನೆ,Non depressive
7ನನ್ನ mind ನಲ್ಲಿ constantly good thoughts ಬರುತ್ತಿವೆ,Non depressive
8ನಾನು sleep ಮಾಡೋಕೆ easy ಆಗಿದೆ ಏಕೆಂದರೆ ನನ್ನ mind peaceful ಆಗಿದೆ,Non depressive
9ನಾನು ಯಾರಿಗೂ ನನ್ನ feelings explain ಮಾಡೋಕೆ able ಆಗಿದ್ದೇನೆ,Non depressive
ನನ್ನ life ನಲ್ಲಿ ತುಂಬಾ purpose ಕಾಣುತ್ತಿದೆ,Non depressive
ನಾನು constantly happy ಆಗಿರೋ feeling ಇದೆ,Non depressive
ನನ್ನ mind ನಲ್ಲಿ peace ಇದೆ,Non depressive
ನಾನು ಯಾರಿಗೂ trust ಮಾಡೋಕೆ able ಆಗಿದ್ದೇನೆ,Non depressive
ನನ್ನ mind ನಲ್ಲಿ clarity ಇದೆ,Non depressive
ನಾನು constantly confident ಆಗಿದ್ದೇನೆ,Non depressive
ನನ್ನ mind ನಲ್ಲಿ positivity ಇದೆ,Non depressive
ನಾನು constantly relaxed ಆಗಿದ್ದೇನೆ,Non depressive
ನನ್ನ mind ನಲ್ಲಿ hope ಇದೆ,Non depressive
9ನಾನು constantly energetic ಆಗಿದ್ದೇನೆ,Non depressive
ನನ್ನ mind ನಲ್ಲಿ happiness ಇದೆ,Non depressive
ನಾನು constantly motivated ಆಗಿದ್ದೇನೆ,Non depressive
ನನ್ನ mind ನಲ್ಲಿ peace ಇದೆ,Non depressive
ನಾನು constantly inspired ಆಗಿದ್ದೇನೆ,Non depressive
ನಾನು always curious new things learn ಮಾಡೋದು enjoy ಮಾಡ್ತೀನಿ,Non depressive
ನನ್ನ life goals clear and Im working hard to achieve them,Non depressive
ನನಗೆ challenges motivate ಮಾಡ್ತಾರೆ I love solving problems,Non depressive
ನಾನು time well manage ಮಾಡ್ತಾ I feel more productive,Non depressive
ನನಗೆ friends supportive always there when I need them,Non depressive
ನಾನು new experiences try ಮಾಡೋದು enjoy ಮಾಡ್ತೀನಿ its exciting,Non depressive
ನನಗೆ my creativity explore ಮಾಡೋದಕ್ಕೆ ಹಲವಾರು avenues ಇದ್ದಾರೆ,Non depressive
ನಾನು healthy lifestyle maintain ಮಾಡ್ತಾ ಇದ್ದೀನಿ feel more energetic,Non depressive
ನನಗೆ learning neverending process always something new to know,Non depressive
ನಾನು my strengths use ಮಾಡ್ಕೊಂಡು every day is an opportunity to grow,Non depressive
ನನಗೆ life balance perfect personal and professional life harmonize ಮಾಡ್ಕೊಂಡಿದ್ದೀನಿ,Non depressive
ನನ್ನ family supportive their love gives me strength,Non depressive
ನನಗೆ future plans already set working stepbystep to achieve them,Non depressive
ನಾನು life ನಲ್ಲಿ positivity attract ಮಾಡ್ತಾ ಇದ್ದೀನಿ good vibes only,Non depressive
ನನಗೆ every day a new beginning I look forward to new opportunities,Non depressive
ನಾನು constantly selfimprove ಮಾಡ್ತಾ ಇದ್ದೀನಿ learning from my mistakes,Non depressive
ನನಗೆ nature closer to nature I find peace in its beauty,Non depressive
ನನಗೆ goals reach ಮಾಡಲು Im focused and determined,Non depressive
ನನಗೆ mind totally clear I know exactly what I want,Non depressive
ನನಗೆ time management skills improve ಆಗುತ್ತಿವೆ more efficient now,Non depressive
ನಾನು my hobbies regularly pursue ಮಾಡ್ತಾ it brings me joy,Non depressive
ನನಗೆ learning new skills excitement ಕೊಡೋದು I always seek knowledge,Non depressive
ನನಗೆ good books read ಮಾಡೋದು favorite pastime it keeps me mentally sharp,Non depressive
ನನಗೆ mind always open for new ideas I love innovation,Non depressive
ನನಗೆ career steadily progressing Im on the right path,Non depressive
ನಾನು family time spend ಮಾಡೋದನ್ನು highly value ಮಾಡ್ತೀನಿ,Non depressive
ನನಗೆ life challenges as opportunities they make me stronger,Non depressive
ನನಗೆ selfconfidence steadily growing Im ready to take on anything,Non depressive
ನನಗೆ each day is a chance to learn and improve,Non depressive
ನನಗೆ healthy relationships build ಮಾಡೋದು important and I cherish them,Non depressive
ನನಗೆ mind always alert Im quick to adapt to new situations,Non depressive
ನನಗೆ travel new perspectives ಕೊಡೋದು I enjoy exploring the world,Non depressive
ನನಗೆ new projects start ಮಾಡೋದಿಕ್ಕೆ excitement I love creativity,Non depressive
ನನಗೆ mind always engaged I enjoy intellectual conversations,Non depressive
ನನಗೆ future bright ಕಾಣೆ and Im excited for whats ahead,Non depressive
ನನಗೆ problemsolving innate ability I handle challenges well,Non depressive
ನನಗೆ worklife balance perfect I manage both with ease,Non depressive
ನನಗೆ mind creative ideas burst ಆಗುವ I enjoy thinking outside the box,Non depressive
ನನಗೆ productivity steadily increasing Im achieving more each day,Non depressive
ನನಗೆ personal growth always priority I invest in myself,Non depressive
ನನಗೆ mind totally clear Im confident in my decisions,Non depressive
ನನಗೆ stress easily handle ಮಾಡ್ತಾ I stay calm under pressure,Non depressive
ನನಗೆ goals steadily accomplish ಮಾಡ್ತಾ Im on track,Non depressive
ನನಗೆ new skills constantly learn ಮಾಡೋದನ್ನು enjoy ಮಾಡ್ತೀನಿ,Non depressive
ನನಗೆ mind always positive Im full of optimism,Non depressive
ನನಗೆ healthy habits maintain ಮಾಡ್ತಾ I feel great physically and mentally,Non depressive
ನನಗೆ curiosity drives everything I do Im always eager to learn more,Non depressive
ನನಗೆ creativity constantly flowing I love expressing myself,Non depressive
ನನಗೆ life each day a new adventure Im excited for what comes next,Non depressive
ನನಗೆ mind peaceful and focused Im in control of my life,Non depressive
ಈ ಸಾಂಗ್ ತುಂಬಾ ಇಷ್ಟ ಆಗಿ ಒಂದು ಬಾರಿಗಿಂತ ಜಾಸ್ತಿ ಸಲ ಯಾರು ನೋಡಿದ್ದೀರಾ,Non depressive
ಬೇರೆಯದೇ ಲೋಕಕ್ಕೆ ಹೋದ ಅನುಭವತುಂಬಾ ಮಧುರವಾದ ಹಾಡುಸುಂದರ ಪ್ರಕೃತಿಜೊತೆಗೆಒಂದುಸುಮಧುರ ಗೀತೆ,Non depressive
ಇಬ್ಬರ ಪ್ರೀತಿಯಲ್ಲಿ ಅವರೇ ರಾಜ ರಾಣಿ ಮನಸ್ಸುಗಳ ಕಣ್ಣ ಸನ್ನೆಯಲ್ಲಿ ಮಾತು ಮನಸ್ಸಿನ ಮಾತು,Non depressive
