Text,Label
ನನಗೆ every day a new beginning I look forward to new opportunities,Non-depressive
ನಾನು constantly selfimprove ಮಾಡ್ತಾ ಇದ್ದೀನಿ learning from my mistakes,Non-depressive
ನನಗೆ nature closer to nature I find peace in its beauty,Non-depressive
ನನಗೆ goals reach ಮಾಡಲು Im focused and determined,Non-depressive
ನನಗೆ mind totally clear I know exactly what I want,Non-depressive
ನನಗೆ time management skills improve ಆಗುತ್ತಿವೆ more efficient now,Non-depressive
ನಾನು my hobbies regularly pursue ಮಾಡ್ತಾ it brings me joy,Non-depressive
ನನಗೆ learning new skills excitement ಕೊಡೋದು I always seek knowledge,Non-depressive
ನನಗೆ good books read ಮಾಡೋದು favorite pastime it keeps me mentally sharp,Non-depressive
ನನಗೆ mind always open for new ideas I love innovation,Non-depressive
ನನಗೆ career steadily progressing Im on the right path,Non-depressive
ನಾನು family time spend ಮಾಡೋದನ್ನು highly value ಮಾಡ್ತೀನಿ,Non-depressive
ನನಗೆ life challenges as opportunities they make me stronger,Non-depressive
ನನಗೆ selfconfidence steadily growing Im ready to take on anything,Non-depressive
ನನಗೆ each day is a chance to learn and improve,Non-depressive
ನನಗೆ healthy relationships build ಮಾಡೋದು important and I cherish them,Non-depressive
ನನಗೆ mind always alert Im quick to adapt to new situations,Non-depressive
ನನಗೆ travel new perspectives ಕೊಡೋದು I enjoy exploring the world,Non-depressive
ನನಗೆ new projects start ಮಾಡೋದಿಕ್ಕೆ excitement I love creativity,Non-depressive
ನನಗೆ mind always engaged I enjoy intellectual conversations,Non-depressive
ನನಗೆ future bright ಕಾಣೆ and Im excited for whats ahead,Non-depressive
ನನಗೆ problemsolving innate ability I handle challenges well,Non-depressive
ನನಗೆ worklife balance perfect I manage both with ease,Non-depressive
ನನಗೆ mind creative ideas burst ಆಗುವ I enjoy thinking outside the box,Non-depressive
ನನಗೆ productivity steadily increasing Im achieving more each day,Non-depressive
ನನಗೆ personal growth always priority I invest in myself,Non-depressive
ನನಗೆ mind totally clear Im confident in my decisions,Non-depressive
ನನಗೆ stress easily handle ಮಾಡ್ತಾ I stay calm under pressure,Non-depressive
ನನಗೆ goals steadily accomplish ಮಾಡ್ತಾ Im on track,Non-depressive
ನನಗೆ new skills constantly learn ಮಾಡೋದನ್ನು enjoy ಮಾಡ್ತೀನಿ,Non-depressive
ನನಗೆ mind always positive Im full of optimism,Non-depressive
ನನಗೆ healthy habits maintain ಮಾಡ್ತಾ I feel great physically and mentally,Non-depressive
ನನಗೆ curiosity drives everything I do Im always eager to learn more,Non-depressive
ನನಗೆ creativity constantly flowing I love expressing myself,Non-depressive
ನನಗೆ life each day a new adventure Im excited for what comes next,Non-depressive
ನನಗೆ mind peaceful and focused Im in control of my life,Non-depressive
ಈ ಸಾಂಗ್ ತುಂಬಾ ಇಷ್ಟ ಆಗಿ ಒಂದು ಬಾರಿಗಿಂತ ಜಾಸ್ತಿ ಸಲ ಯಾರು ನೋಡಿದ್ದೀರಾ,Non-depressive
ಬೇರೆಯದೇ ಲೋಕಕ್ಕೆ ಹೋದ ಅನುಭವತುಂಬಾ ಮಧುರವಾದ ಹಾಡುಸುಂದರ ಪ್ರಕೃತಿಜೊತೆಗೆಒಂದುಸುಮಧುರ ಗೀತೆ,Non-depressive
ಇಬ್ಬರ ಪ್ರೀತಿಯಲ್ಲಿ ಅವರೇ ರಾಜ ರಾಣಿ ಮನಸ್ಸುಗಳ ಕಣ್ಣ ಸನ್ನೆಯಲ್ಲಿ ಮಾತು ಮನಸ್ಸಿನ ಮಾತು,Non-depressive
ಅಣ್ಣ ನಮ್ಮನ್ನು ಅಲ್ಲ ಅವರ ಗೋಳು ಅಂತ ಹೇಳಿ,Non-depressive
ಅಣ್ಣ ಇನ್ನೊಂದ್ ಸ್ವಲ್ಪ ಉಗಿರಿ ಅವರಿಗೆ ನಮ್ಮ ಯೋಧರ ಬಗ್ಗೆ ಚಿಂತನೆ ಮಾಡುತ್ತಿಲ್ಲ ತಿರುಬೋಕಿ ಇನ್ನು ಸ್ವಲ್ಪ ಚೆನ್ನಾಗಿ ಉಗಿರಿ ಅಣ್ಣ,Non-depressive
Sakath anna nim haadu,Non-depressive
ಅಣ್ಣಾ ಚೆನ್ನಾಗಿ ಉಗಿತಿರಾ,Non-depressive
Game name  bro,Non-depressive
Guru nin voice en guru adu ha ha bombat__ series agi ond heltini nanage enadru nim videos inda nakku nakku hotte novu bandre neeve javabdari helidini,Non-depressive
Amruta kud dashte santosha kanla,Non-depressive
Bro ninge roost madakke baralla Rc ge nodi kali,Non-depressive
Sari guru nan Rc nodod irli ninu illi bandiro cmnts nodu ninge gotthagutthe,Non-depressive
Bro a game yavdu,Non-depressive
ಮಿಂಡರಿಗುಟ್ಟಿದೊನೆ. ನಿನ್ನ. ಮಾತೆ.   ಹೆಚ್ಚಾಯಿತಲ್ಲೋ,Non-depressive
Super roast but e pubg vedios yake sink madi roast madtira. Change madi,Non-depressive
Bro game name pizz,Non-depressive
Super bro nim song,Non-depressive
Thooo ni chanalge nai maga,Non-depressive
Olle kelsa madudru ban madi......  2020 li idonde gudnews,Non-depressive
Bro nivu yava game adtaiyidara please comment,Non-depressive
Idu yava game bro,Non-depressive
Chindhi udayisidhya guru..... So I am happy.....,Non-depressive
Brother Bindu Gowda du tik tok ban hagirodhru bagge matadidhalala adur bagge video Madi n( Love you u r channel ),Non-depressive
Anna game yavdu,Non-depressive
Anna aa game yavdu,Non-depressive
Nivu tiktok madilva?,Non-depressive
Full roast madiddiya e somberigalige,Non-depressive
@Dhananjay Kinyaje yen promotion madtare ivaru. Bengaluru bittu yelladru hogtara promotion madakke?nTamil,Non-depressive
ಬರೆಯುತ್ತಾ ಹೋದರೆ ಇದೊಂದು  ಸುದೀರ್ಘ ಲೇಖನವಾಗಿಬಿಡಬಹುದೇನೊ ಆದರೆ ಈ ಕ್ಷಣಕ್ಕೆ ಈ ಒಂದು ಅಪರೂಪದ ಸಿನೆಮಾದ ಕುರಿತು ಬರೆಯದೆ ಅಪೂರ್ಣನಾಗಲಾರೆ. ಕೆಲವು ಸಿನಿಮಾ,Non-depressive
Sir naanu helabekiddanna thumba channagi helidira. Nimma mathugalashte sumadura hrudaya sparshi agide. Pls yelladru nodi 1 sala adru. Olle anubhava beku antha iroru...,Non-depressive
Thumba chennagide  nimma abhipraya..,Non-depressive
Sar Nim Len nodida mele Nim nija madthbeku SAR plz call Madi,Non-depressive
But marketingu money spend maadbeku low budget eddaga kasta agutte,Non-depressive
Sir kfi ha kochkondu ogtayda.,Non-depressive
Brother nange kanniranna control madlikke agalilla... Nanage nanna ammana nenapu kadtide... Jotege idu out of feeling..,Non-depressive
nim manigu bandidna.......?,Non-depressive
Edu  muda  nabike   nama Jana enu  betela,Non-depressive
jai sri ram,Non-depressive
Nam oorigu  bandidda. Nanu chicken biryani tinsi  kalsde,Non-depressive
Nanagu hage ansate,Non-depressive
Bro ee devru yallru india davre na athava India bittu ogallva,Non-depressive
Eppa all fake,Non-depressive
ಬೆಂಗಳೂರಿಗೂ ಬಂದಿದ್ದರು ಅಶ್ವತ್ಥಾಮ,Non-depressive
Kera togondu odebeku nana magana,Non-depressive
Ee news reporters sutti balasi information helodanna dayamadi badalayisikolli,Non-depressive
ನಮ್ ಮನೆಗೂ ಬಂದಿದ್ರು 2 ಬಿಯರ್ ಕುಡ್ಸಿ ಕಳ್ಸ್ದೆ,Non-depressive
Anna aswathama ge kannada barutta,Non-depressive
Mast maga channel nalli baro anchor tharaane nimm voice idiyalla,Non-depressive
Vaidyo narayano Hari,Non-depressive
ಮಹಾಭಾರತದ ಕಾಲದ ಭಾಷೆ ಯಾವುದಾಗಿತು,Non-depressive
ಅಶ್ವತ್ಥಮ್ ನಿಗೆ  ಎಷ್ಟು ಭಾಷೆ ಬರುತ್ತವೆ ಅಥವಾ ಯಾವ ಭಾಷೆ ಬರುತ್ತೆ?,Non-depressive
Nijana edhu,Non-depressive
HOWDU bro nan nodidini TV yalli barthavne,Non-depressive
ನನಗೆ ಮಹಾಭಾರತ ಅಂದರೆ ತುಂಬಾನೆ ಇಷ್ಟ....nಮಹಾಭಾರತದಲ್ಲಿ  ಬರುವ ಪಾತ್ರಗಳು,Non-depressive
Nin tula malanaleya asvat nama avru yar kanigu kanskalake esta padala akaamat kandru noddavru ale satogtare antadrali avne band docter baklu badudnante nin avunmakanleua hogi nin anta gandu galge hog helu kate na,Non-depressive
Fake fake fake YouTube,Non-depressive
Nanu kuda ashwattamananna nodidini,Non-depressive
And Narayan swamy yaru yava uru,Non-depressive
Nammaneg bandidda mare full party,Non-depressive
Yelli tanka jana moodnambke bidalvo alli tanka inta shatnayakru useless videos haktane irrtare guru.nMahabharata tumba olle moral story. Jeevanakke bekagiro tumba paata ide idralli. Adunella use madkondu olle jeevna madbeku aste. nHindu Muslim Cristian etc etc... Yella naav naav madkondirodu. Yella manushyaru onde,Non-depressive
Avana Basha Yevadu,Non-depressive
Sir avn height eshtu...... Age eshtu.... Kelbit heli pls,Non-depressive
Avnu bandiddre avana video akki,Non-depressive
Nayanappa's book ??,Non-depressive
All are fake,Non-depressive
Kavravru ketavarala viraru,Non-depressive
Enu anta matadtiyo hichha ninge? Lofer,Non-depressive
Anna adu real story,Non-depressive
@Entertainment Gaming ನಂಗೆ ಎಲ್ಲೋ ಕಾಣಿಸ್ತಾ ಇಲ್ವೇ ಇಲ್ಲ,Non-depressive
Ivru helirodu antalla namma dharma shashtra helide. Ashwathhama chranjivi endu. Adre avru doctor manège hogidru adu doubt,Non-depressive
@Entertainment Gaming ನಿಮ್ಮ ನಂಬಿಕೆಗಳು,Non-depressive
Yako rascal stupid,Non-depressive
@Entertainment Gaming ohhh sari guru nambthine,Non-depressive
ಟಿಕ್ ಟಾಕ್ #ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ ನಿಮಗೆ ನಮ್ಮ #ಕನ್ನಡ ಜನತೆಯಿಂದ ತುಂಬು ಹೃದಯದ #ಧನ್ಯವಾದಗಳು ನೀವು ಇದೇ ರೀತಿಯಿಂದ ಮುಂದೆ ಇನ್ನೂ ಹೆಚ್ಚಿನ ವಿಡಿಯೋ ಗಳನ್ನು ಮಾಡಬೇಕೆಂದು ತಮ್ಮಲ್ಲಿ ವಿನಂತಿ ಜೈ ಹಿಂದ್ ಜೈ #ಕರ್ನಾಟಕ ಮಾತೆ,Non-depressive
Maneli appa amma na chennagi nodkondilla andru tirke shoki beku ivarigella bro,Non-depressive
yestu bejar Ali edhe nange nagu tadiyoke agtha Ella vidoe nodi,Non-depressive
ಹಲೋ ಫಾರ್ ನನ್ ಮಗಂಗೆ ಮಾನ ಮರ್ಯಾದೆ ಇಲ್ಲ ಅಣ್ಣ ಇಲ್ಲೋ ಏನು ಆಗಿದೆಯಂತೆ ಯುನೋ ಭಾರತ-ಚೈನಾ ಫಸ್ಟ್ ಕೇಳಿ ಅಣ್ಣ ನಮ್ ದೇಶಕ್ಕೆ ದ್ರೋಹ ಬಗ್ಗೆ ದ್ರೋಹಿಯನ್ನು ಅಣ್ಣ ಇನ್ನೂ ಸ್ವಲ್ಪ ಚೆನ್ನಾಗಿ ಉಗಿರಿ ಅವನಿಗೆ,Non-depressive
,
